unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2007,1.0,0.0,0.0008,0.9992,0.0,0.0,0.0103,0.0012,0.9885
2008,0.9989,0.0001,0.0074,0.9924,0.0002,0.0006,0.8622,0.0166,0.1206
2009,0.9719,0.0005,0.1377,0.8622,0.0001,0.0002,0.361,0.0709,0.5678
2010,0.0382,1.0,0.0,1.0,0.0,0.0,0.02,0.0002,0.9798
2011,1.0,0.0,0.0001,0.9999,0.0,0.0,0.0007,0.0777,0.9217
2012,0.9877,1.0,0.7062,0.1953,0.0985,0.0027,0.9927,0.0,0.0046
2013,0.0265,1.0,0.0,1.0,0.0,0.0,0.0337,0.0002,0.966
2014,0.9996,1.0,0.0,0.9999,0.0001,0.0,0.0,0.0011,0.9988
2015,1.0,0.0,0.0002,0.7464,0.2533,0.2139,0.0004,0.0119,0.7738
2016,0.9149,1.0,0.3169,0.6828,0.0003,0.0001,0.9512,0.0002,0.0486
2017,0.9764,1.0,0.0,0.9977,0.0023,0.0001,0.0153,0.0001,0.9846
2018,1.0,1.0,0.0172,0.9799,0.0029,0.0,0.6332,0.0,0.3667
2019,0.9743,1.0,0.0,1.0,0.0,0.0,0.0004,0.0003,0.9993
2020,0.0018,1.0,0.0,0.728,0.272,0.9996,0.0,0.0004,0.0
2021,0.0039,1.0,0.0051,0.1007,0.8942,0.8888,0.0,0.0031,0.1081
2022,0.0141,1.0,0.0,0.9697,0.0303,0.9995,0.0,0.0005,0.0
2023,0.9951,0.9987,0.0,0.9895,0.0105,0.0003,0.8944,0.0001,0.1053
2024,0.5415,0.9999,0.0002,0.9997,0.0001,0.0,0.0834,0.0001,0.9165
2025,0.9271,0.9357,0.0002,0.9703,0.0294,0.0039,0.1177,0.0023,0.8761
2026,1.0,1.0,0.2297,0.0193,0.7511,0.015,0.9844,0.0,0.0006
2027,0.4007,1.0,0.0,0.011,0.989,0.9984,0.0,0.0006,0.001
2028,1.0,0.0,0.2706,0.7294,0.0001,0.0,0.2684,0.0001,0.7315
2029,1.0,1.0,0.004,0.9942,0.0018,0.0,0.5333,0.0,0.4667
2030,0.0987,1.0,0.0283,0.9717,0.0,0.0001,0.5328,0.0006,0.4665
2031,1.0,1.0,0.0009,0.9928,0.0063,0.0,0.9961,0.0,0.0039
2032,1.0,1.0,0.0236,0.9751,0.0013,0.0001,0.0197,0.0009,0.9793
2033,1.0,1.0,0.9998,0.0,0.0002,0.0002,0.0001,0.0003,0.9994
2034,0.8543,1.0,0.7667,0.2327,0.0006,0.0001,0.8899,0.0004,0.1095
2035,1.0,0.0,0.0,1.0,0.0,0.0005,0.0295,0.0214,0.9486
2036,0.9028,1.0,0.0001,0.9999,0.0,0.0,0.6105,0.0,0.3895
2037,0.9966,1.0,0.454,0.3155,0.2305,0.1016,0.8598,0.0,0.0385
2038,1.0,1.0,0.9285,0.0692,0.0023,0.0,0.9233,0.0,0.0766
2039,1.0,1.0,0.2,0.7964,0.0035,0.0,0.9742,0.0,0.0258
2040,0.9943,1.0,0.0071,0.9918,0.0011,0.0,0.9985,0.0,0.0015
2041,0.3946,1.0,0.0001,0.9999,0.0,0.0,0.1031,0.0001,0.8968
2042,0.9999,1.0,0.0323,0.9524,0.0153,0.0121,0.9648,0.0,0.0231
2043,1.0,1.0,0.9784,0.0194,0.0022,0.0001,0.8467,0.0001,0.1531
2044,0.2577,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2045,0.5644,1.0,0.0,0.9981,0.0019,0.0001,0.0136,0.0001,0.9862
2046,1.0,1.0,0.8895,0.106,0.0045,0.0001,0.7384,0.0001,0.2614
2047,0.4538,1.0,0.0025,0.9957,0.0019,0.0001,0.4878,0.0,0.5121
2048,0.9994,1.0,0.0,0.9995,0.0005,0.0,0.9998,0.0,0.0002
2049,0.9997,1.0,0.0,0.9995,0.0005,0.0,0.024,0.0001,0.9758
2050,1.0,1.0,0.0084,0.3693,0.6222,0.56,0.3704,0.0,0.0695
2051,0.9734,1.0,0.0109,0.5138,0.4753,0.102,0.8971,0.0,0.0009
2052,0.9835,1.0,0.0001,0.9998,0.0,0.0,0.0009,0.0006,0.9985
2053,0.9986,1.0,0.9993,0.0001,0.0006,0.0604,0.0514,0.0073,0.881
2054,0.9388,1.0,0.0008,0.9979,0.0012,0.0504,0.8606,0.0,0.089
2055,0.9943,1.0,0.0,1.0,0.0,0.0,0.0002,0.0005,0.9993
2056,0.9954,1.0,0.0314,0.9588,0.0097,0.0094,0.9847,0.0,0.0059
2057,0.1221,1.0,0.0195,0.9805,0.0,0.0,0.9394,0.0,0.0606
2058,0.6514,1.0,0.0,0.9999,0.0001,0.0,0.1375,0.0,0.8624
2059,0.008,1.0,0.0,1.0,0.0,0.0,0.043,0.0001,0.9568
2060,0.9998,1.0,0.0004,0.9948,0.0048,0.0,0.6467,0.0,0.3533
2061,0.8366,1.0,0.0015,0.9985,0.0,0.0,0.9442,0.0,0.0557
2062,0.9667,1.0,0.9023,0.0977,0.0,0.0,0.0078,0.0012,0.991
2063,0.8696,0.9983,0.0002,0.9949,0.0049,0.0002,0.9442,0.0002,0.0554
2064,0.9988,0.0001,0.0061,0.9922,0.0017,0.006,0.5982,0.0272,0.3685
2065,0.8273,1.0,0.6971,0.298,0.0049,0.0045,0.0268,0.0042,0.9645
2066,0.0042,1.0,0.0,0.0117,0.9882,0.9764,0.0,0.0002,0.0233
2067,1.0,0.0,0.0,0.9992,0.0008,0.0001,0.0,0.0001,0.9998
2068,0.9947,0.0,0.8424,0.1569,0.0007,0.0022,0.8444,0.0738,0.0797
2069,0.9984,1.0,0.0032,0.3313,0.6655,0.0632,0.9368,0.0,0.0
2070,1.0,0.9974,0.0,0.6773,0.3227,0.0005,0.0029,0.0,0.9965
2071,0.9999,0.0002,0.0066,0.9878,0.0056,0.0024,0.0953,0.0011,0.9012
2072,0.9922,0.0006,0.0418,0.9515,0.0067,0.0043,0.3447,0.0232,0.6277
2073,1.0,0.0,0.0187,0.9775,0.0038,0.001,0.0356,0.0002,0.9632
2074,0.0093,1.0,0.0,1.0,0.0,0.0,0.037,0.0001,0.9629
2075,1.0,1.0,0.2053,0.0658,0.7289,0.3835,0.5279,0.0001,0.0884
2076,0.9998,0.9999,0.0236,0.7472,0.2292,0.0063,0.9936,0.0,0.0001
2077,0.9937,0.9999,0.0028,0.9971,0.0001,0.0,0.9995,0.0,0.0005
2078,1.0,1.0,0.9962,0.0038,0.0,0.0,0.9993,0.0,0.0006
2079,0.0001,1.0,0.0,0.0418,0.9582,0.9999,0.0,0.0,0.0
2080,1.0,0.9999,0.0001,0.9874,0.0125,0.0,0.9583,0.0,0.0417
2081,1.0,0.0,0.0321,0.9671,0.0008,0.0002,0.0593,0.0001,0.9404
2082,0.9997,1.0,0.8929,0.0735,0.0336,0.0007,0.0012,0.0001,0.9981
2083,0.0375,0.9912,0.0005,0.9978,0.0017,0.0006,0.0805,0.0035,0.9154
2084,0.9994,1.0,0.1214,0.865,0.0136,0.0136,0.8776,0.0001,0.1087
2085,0.9999,1.0,0.0002,0.9951,0.0047,0.0001,0.1144,0.0,0.8854
2086,0.9973,1.0,0.0001,0.999,0.0009,0.0001,0.0072,0.0001,0.9926
2087,0.9983,0.9999,0.3181,0.6814,0.0004,0.0,0.8928,0.0,0.1072
2088,0.974,1.0,0.0002,0.9996,0.0002,0.0,0.8269,0.0,0.1731
2089,1.0,1.0,0.0032,0.9913,0.0056,0.0,0.8415,0.0,0.1585
2090,0.9999,1.0,0.0308,0.9681,0.0011,0.0,0.7422,0.0,0.2577
2091,0.5576,1.0,0.0014,0.9986,0.0,0.0001,0.9485,0.0001,0.0513
2092,0.0011,1.0,0.0002,0.9998,0.0,0.0,0.0232,0.0006,0.9762
2093,0.9893,1.0,0.0,0.9999,0.0001,0.0,0.0002,0.0006,0.9992
2094,0.9999,1.0,0.02,0.9759,0.0041,0.0,0.7835,0.0,0.2164
2095,0.9984,0.0001,0.0116,0.9873,0.0011,0.0033,0.5557,0.0349,0.4061
2096,0.4396,0.9999,0.0323,0.0395,0.9282,0.0075,0.0812,0.0008,0.9105
2097,1.0,0.0,0.0,1.0,0.0,0.0,0.0005,0.0001,0.9994
2098,1.0,1.0,0.0276,0.9066,0.0657,0.0007,0.9991,0.0,0.0002
2099,1.0,0.9998,0.0049,0.9885,0.0066,0.0,0.9639,0.0,0.0361
2100,1.0,1.0,0.0022,0.0001,0.9977,0.2279,0.0001,0.0005,0.7715
2101,0.9467,1.0,0.6343,0.3278,0.0379,0.0201,0.0163,0.0145,0.9491
2102,1.0,0.0,0.0732,0.9268,0.0001,0.0003,0.9436,0.0169,0.0392
2103,1.0,1.0,0.1807,0.7006,0.1187,0.0003,0.0196,0.0001,0.98
2104,0.9968,1.0,0.7719,0.0387,0.1894,0.0121,0.9639,0.0,0.024
2105,0.9998,1.0,0.0,0.9992,0.0008,0.0,0.0136,0.0001,0.9863
2106,0.1198,1.0,0.0,1.0,0.0,0.0,0.0746,0.0001,0.9253
2107,0.9964,1.0,0.0,0.9999,0.0001,0.0,0.0007,0.0005,0.9987
2108,0.9995,1.0,0.0,0.9998,0.0001,0.0,0.0002,0.0011,0.9987
2109,0.9998,1.0,0.0007,0.9989,0.0004,0.0,0.6115,0.0,0.3885
2110,1.0,1.0,0.8663,0.0055,0.1282,0.1201,0.7784,0.0001,0.1014
2111,0.9907,1.0,0.0,0.016,0.984,0.9982,0.0,0.0004,0.0014
2112,0.9963,0.9986,0.003,0.9908,0.0062,0.0002,0.5433,0.0001,0.4564
2113,0.9623,1.0,0.0001,0.9998,0.0001,0.0029,0.9784,0.0,0.0187
2114,1.0,1.0,0.9495,0.0503,0.0002,0.0084,0.0128,0.4104,0.5684
2115,0.0,1.0,0.0018,0.9982,0.0,0.0,0.0057,0.1513,0.843
2116,0.9819,1.0,0.0101,0.9866,0.0032,0.0007,0.994,0.0,0.0053
2117,0.9642,1.0,0.005,0.9917,0.0033,0.0132,0.9565,0.0,0.0302
2118,1.0,1.0,0.0002,0.9907,0.0091,0.0007,0.0094,0.0013,0.9886
2119,1.0,0.0,0.0386,0.9611,0.0003,0.0001,0.0369,0.0001,0.9629
2120,1.0,0.0,0.0,1.0,0.0,0.0,0.0012,0.0008,0.998
2121,0.3325,1.0,0.0,1.0,0.0,0.0,0.0583,0.0,0.9416
2122,0.9999,1.0,0.0007,0.2042,0.7952,0.1345,0.8654,0.0,0.0001
2123,0.9815,1.0,0.0,0.9999,0.0001,0.0,0.0026,0.0001,0.9973
2124,0.0001,1.0,0.0,1.0,0.0,0.0,0.0026,0.0034,0.9939
2125,1.0,1.0,0.0003,0.9976,0.002,0.0001,0.0055,0.0006,0.9938
2126,0.9964,0.0002,0.1048,0.8947,0.0005,0.0007,0.8795,0.0549,0.0649
2127,0.0004,1.0,0.0009,0.9991,0.0,0.0,0.0141,0.0027,0.9832
2128,1.0,1.0,0.2332,0.7656,0.0012,0.0001,0.0244,0.0023,0.9733
2129,0.9999,1.0,0.6912,0.3083,0.0005,0.0,0.8016,0.0003,0.198
2130,0.998,0.0001,0.0045,0.9954,0.0002,0.001,0.8013,0.0384,0.1593
2131,0.9975,0.9992,0.0002,0.8854,0.1145,0.0017,0.8796,0.0001,0.1185
2132,1.0,1.0,0.0364,0.0952,0.8684,0.0208,0.9788,0.0,0.0004
2133,0.9968,1.0,0.0,0.9997,0.0003,0.0,0.0055,0.0002,0.9943
2134,1.0,1.0,0.0707,0.9197,0.0096,0.0005,0.1918,0.0018,0.8058
2135,1.0,0.0,0.0017,0.9983,0.0,0.0,0.0202,0.0002,0.9796
2136,1.0,1.0,0.0017,0.0423,0.956,0.1283,0.8684,0.0,0.0032
2137,0.9996,0.0001,0.0013,0.9984,0.0003,0.0004,0.0299,0.0017,0.968
2138,0.9999,1.0,0.0006,0.9975,0.0019,0.0001,0.0672,0.0005,0.9322
2139,0.9987,1.0,0.0,0.9999,0.0001,0.0,0.0201,0.0001,0.9798
2140,0.9996,1.0,0.0,0.9993,0.0007,0.0,0.0011,0.0002,0.9987
2141,0.6559,1.0,0.0112,0.9887,0.0001,0.0003,0.7443,0.0002,0.2552
2142,0.9526,0.0004,0.0099,0.9898,0.0003,0.0002,0.0271,0.0053,0.9673
2143,0.998,0.9966,0.0098,0.9757,0.0146,0.0002,0.7367,0.0001,0.263
2144,0.9359,1.0,0.0,1.0,0.0,0.0,0.0874,0.0001,0.9125
2145,1.0,1.0,0.0386,0.9316,0.0298,0.0341,0.1259,0.0001,0.8399
2146,0.9902,1.0,0.0,0.9995,0.0004,0.0001,0.0003,0.0013,0.9984
2147,0.0001,0.9999,0.0,1.0,0.0,0.0,0.0052,0.0006,0.9941
2148,0.9996,1.0,0.0011,0.9982,0.0007,0.0001,0.3242,0.0003,0.6755
2149,1.0,0.0,0.0377,0.9495,0.0128,0.0042,0.442,0.0003,0.5536
2150,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001,0.9999
2151,0.9993,1.0,0.6975,0.1469,0.1556,0.0611,0.6981,0.0001,0.2407
2152,0.0001,0.9999,0.0,1.0,0.0,0.0,0.0028,0.001,0.9961
2153,0.6339,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2154,0.1348,1.0,0.0,0.9996,0.0003,0.0,0.0243,0.0,0.9756
2155,0.8686,0.0002,0.0342,0.9658,0.0,0.0001,0.0699,0.0095,0.9206
2156,0.9852,0.9712,0.0049,0.9807,0.0144,0.0005,0.9983,0.0,0.0012
2157,0.9999,1.0,0.0003,0.9963,0.0034,0.0002,0.1138,0.0004,0.8856
2158,1.0,0.0001,0.0067,0.9903,0.003,0.0008,0.0359,0.0002,0.9631
2159,0.9904,1.0,0.0042,0.991,0.0047,0.0,0.4884,0.0,0.5116
2160,1.0,1.0,0.2943,0.7049,0.0008,0.0001,0.0939,0.001,0.905
2161,0.9991,1.0,0.0,0.9977,0.0022,0.0001,0.032,0.0,0.9679
2162,0.0001,1.0,0.0,1.0,0.0,0.0,0.0025,0.0008,0.9967
2163,0.9999,1.0,0.0121,0.9813,0.0066,0.0,0.3499,0.0,0.65
2164,0.0,1.0,0.0,1.0,0.0,0.0,0.0022,0.008,0.9898
2165,1.0,0.9999,0.6858,0.3069,0.0072,0.0003,0.1637,0.0002,0.8359
2166,0.9234,1.0,0.0,0.0001,0.9999,0.9996,0.0,0.0003,0.0001
2167,0.9968,1.0,0.0001,0.9995,0.0003,0.0001,0.0875,0.0001,0.9123
2168,0.9998,0.0003,0.0068,0.9837,0.0095,0.0029,0.0938,0.0008,0.9025
2169,0.0004,1.0,0.0003,0.0051,0.9946,0.9918,0.0,0.0006,0.0076
2170,0.9951,1.0,0.0144,0.8898,0.0958,0.0001,0.7528,0.0,0.2471
2171,0.8934,0.9255,0.0162,0.959,0.0248,0.0043,0.4808,0.0083,0.5065
2172,0.6226,0.9997,0.6103,0.3865,0.0033,0.0002,0.4306,0.001,0.5682
2173,0.9565,0.0001,0.0669,0.933,0.0002,0.0002,0.1225,0.0057,0.8717
2175,1.0,0.0,0.0939,0.906,0.0001,0.0003,0.2082,0.052,0.7395
2176,1.0,1.0,0.9304,0.001,0.0687,0.0354,0.8771,0.0,0.0875
2177,0.0148,1.0,0.0,1.0,0.0,0.0,0.0548,0.0001,0.9451
2178,0.9595,0.9984,0.0001,0.9946,0.0054,0.0013,0.0281,0.0091,0.9614
2179,0.9751,0.9962,0.0286,0.8771,0.0943,0.0015,0.7228,0.0,0.2756
2180,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999
2181,0.9964,0.995,0.0009,0.0003,0.9988,0.9757,0.0181,0.0,0.0062
2183,0.9999,1.0,0.0809,0.905,0.014,0.0096,0.9402,0.0,0.0502
2184,1.0,1.0,0.9941,0.0001,0.0058,0.0476,0.8112,0.0001,0.1412
2185,0.9999,1.0,0.0122,0.1511,0.8367,0.1331,0.858,0.0,0.0089
2186,0.9997,0.0001,0.0279,0.971,0.0011,0.0015,0.8534,0.0234,0.1217
2187,0.9562,0.9948,0.0014,0.0007,0.9979,0.9635,0.0325,0.0,0.004
2188,0.9999,1.0,0.0016,0.9939,0.0045,0.0,0.7228,0.0,0.2772
2189,0.9998,1.0,0.0036,0.7597,0.2368,0.1204,0.4202,0.0002,0.4591
2190,0.9994,1.0,0.0022,0.9776,0.0202,0.0001,0.4561,0.0,0.5437
2191,1.0,0.0,0.0144,0.9848,0.0009,0.0003,0.0171,0.0001,0.9825
2192,0.9992,1.0,0.0,0.9985,0.0015,0.0001,0.0,0.0014,0.9985
2193,0.9999,1.0,0.0003,0.995,0.0047,0.0,0.7627,0.0,0.2373
2194,0.1305,1.0,0.0017,0.9983,0.0,0.0,0.9006,0.0,0.0994
2195,0.001,1.0,0.0,1.0,0.0,0.0,0.0491,0.0012,0.9497
2196,0.8911,1.0,0.0,0.999,0.001,0.0001,0.1784,0.0,0.8215
2197,0.9999,0.0001,0.0211,0.9732,0.0057,0.0017,0.1031,0.0005,0.8947
2198,0.1576,1.0,0.0012,0.9988,0.0,0.0,0.8696,0.0,0.1304
2199,0.9009,1.0,0.0,1.0,0.0,0.0,0.1122,0.0,0.8878
2200,0.8557,1.0,0.0076,0.991,0.0014,0.0412,0.1958,0.01,0.753
2201,0.9999,1.0,0.9917,0.0059,0.0023,0.0011,0.9953,0.0,0.0036
2202,0.0001,1.0,0.0001,0.9999,0.0,0.0,0.0152,0.0133,0.9715
2203,0.0238,1.0,0.0,1.0,0.0,0.0,0.0242,0.0001,0.9757
2204,1.0,0.0,0.3768,0.623,0.0002,0.0001,0.9848,0.0064,0.0088
2205,1.0,1.0,0.0224,0.1018,0.8758,0.8449,0.1356,0.0,0.0195
2206,0.1026,1.0,0.0,0.9999,0.0,0.0,0.0579,0.0001,0.9419
2207,1.0,1.0,0.0621,0.0025,0.9354,0.0049,0.0,0.0002,0.9949
2208,0.0007,1.0,0.0,1.0,0.0,0.0,0.0125,0.0001,0.9874
2209,0.9807,1.0,0.7687,0.2168,0.0145,0.0001,0.0001,0.0035,0.9963
2210,0.9989,1.0,0.0,0.9994,0.0006,0.0,0.0045,0.0001,0.9954
2211,0.9998,1.0,0.2103,0.3412,0.4485,0.1261,0.7977,0.0,0.0762
2212,0.9714,1.0,0.0151,0.9849,0.0,0.0,0.9752,0.0,0.0248
2213,1.0,0.0,0.5066,0.4931,0.0003,0.0002,0.3552,0.0004,0.6442
2214,0.9942,1.0,0.1052,0.8937,0.0011,0.0,0.9377,0.0,0.0622
2215,0.953,1.0,0.0006,0.9936,0.0059,0.0001,0.4574,0.0,0.5425
2216,1.0,0.0,0.2115,0.7885,0.0,0.0,0.5648,0.3544,0.0807
2217,0.9914,1.0,0.0018,0.9979,0.0002,0.0,0.9963,0.0,0.0037
2218,0.9838,0.998,0.0,0.9262,0.0738,0.0004,0.0365,0.0001,0.963
2219,0.9998,1.0,0.0592,0.9105,0.0303,0.0331,0.9185,0.0,0.0484
2220,0.9201,0.0012,0.1031,0.8967,0.0002,0.0003,0.269,0.0246,0.7061
2221,0.0953,1.0,0.0168,0.9832,0.0,0.0,0.9182,0.0,0.0818
2222,0.0001,1.0,0.0005,0.9995,0.0,0.0,0.008,0.0671,0.9248
2223,0.9993,0.0003,0.0097,0.9902,0.0001,0.0001,0.0453,0.0013,0.9533
2224,0.9982,0.9999,0.001,0.9984,0.0006,0.0,0.9997,0.0,0.0002
2225,0.9999,1.0,0.0,0.9986,0.0014,0.0,0.0,0.0009,0.999
2226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2227,0.9998,1.0,0.8349,0.1634,0.0017,0.0,1.0,0.0,0.0
2228,1.0,0.0,0.0001,0.8082,0.1917,0.6161,0.0003,0.0304,0.3531
2229,0.9996,1.0,0.0,0.9987,0.0013,0.0,0.0001,0.0003,0.9995
2230,0.9997,1.0,0.0036,0.9957,0.0007,0.0005,0.9992,0.0,0.0003
2231,1.0,1.0,0.0062,0.027,0.9669,0.5756,0.4045,0.0,0.02
2232,1.0,1.0,0.0,0.0,1.0,0.9546,0.0,0.0,0.0454
2233,1.0,0.0,0.0261,0.9737,0.0001,0.0,0.039,0.0,0.9609
2234,0.9994,1.0,0.7446,0.1968,0.0586,0.0067,0.0008,0.0004,0.9922
2235,1.0,1.0,0.0,1.0,0.0,0.0,0.9875,0.0,0.0125
2236,1.0,1.0,0.0114,0.85,0.1386,0.1239,0.2522,0.0374,0.5865
2237,0.9747,1.0,0.0,0.9998,0.0002,0.0,0.8839,0.0,0.1161
2238,1.0,1.0,0.3843,0.6048,0.0109,0.0,0.9999,0.0,0.0
2239,0.0159,1.0,0.0,1.0,0.0,0.0,0.0276,0.0,0.9723
2240,0.0,1.0,0.0,1.0,0.0,0.0,0.0106,0.0016,0.9878
2241,0.9998,1.0,0.2751,0.7045,0.0204,0.0104,0.8601,0.0,0.1295
2243,0.1545,1.0,0.0146,0.9853,0.0001,0.0,0.8765,0.0,0.1235
2244,0.7677,1.0,0.0076,0.9911,0.0013,0.0,0.7007,0.0,0.2993
2245,0.9983,0.0001,0.0409,0.9584,0.0007,0.0015,0.7651,0.0649,0.1684
2246,0.9999,1.0,0.0029,0.9948,0.0023,0.0008,0.999,0.0,0.0002
2247,1.0,1.0,0.0012,0.9941,0.0046,0.0003,0.0496,0.0017,0.9484
2248,0.9966,0.9999,0.0005,0.9984,0.0011,0.0,0.6157,0.0,0.3843
2249,0.9981,0.9999,0.0001,0.8934,0.1066,0.001,0.8739,0.0001,0.125
2250,0.9986,1.0,0.0,0.9997,0.0003,0.0,0.0002,0.0002,0.9996
2251,0.6052,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2252,0.98,1.0,0.0053,0.9851,0.0096,0.0155,0.9816,0.0,0.0029
2253,0.9097,1.0,0.0001,0.9989,0.001,0.0,0.2562,0.0,0.7437
2254,0.0002,1.0,0.0,1.0,0.0,0.0,0.0075,0.0004,0.9921
2255,0.9965,1.0,0.0,0.9999,0.0,0.0,0.0249,0.0008,0.9743
2256,1.0,1.0,0.0073,0.9891,0.0036,0.0105,0.9598,0.0,0.0297
2257,0.2309,1.0,0.0004,0.9996,0.0,0.0,0.133,0.0,0.867
2258,1.0,0.0,0.0004,0.9996,0.0,0.0,0.0129,0.0082,0.9789
2259,0.9995,1.0,0.0111,0.9864,0.0024,0.0034,0.9946,0.0,0.002
2260,0.8492,1.0,0.0,1.0,0.0,0.0,0.1644,0.0,0.8356
2261,0.9979,1.0,0.1081,0.7697,0.1222,0.0229,0.574,0.0003,0.4028
2262,0.9919,0.9999,0.0001,0.9984,0.0015,0.0001,0.8974,0.0001,0.1024
2263,0.9996,1.0,0.0001,0.9993,0.0006,0.0001,0.0081,0.0003,0.9915
2264,0.0421,1.0,0.026,0.9737,0.0003,0.0,0.7344,0.0,0.2656
2265,0.754,1.0,0.0021,0.9938,0.0042,0.0,0.0973,0.0,0.9026
2266,1.0,1.0,0.0001,0.9924,0.0075,0.0001,0.8519,0.0,0.148
2267,1.0,1.0,0.0254,0.0755,0.8991,0.1454,0.8365,0.0,0.0181
2268,0.9876,1.0,0.0,0.9992,0.0008,0.0,0.977,0.0,0.023
2269,1.0,1.0,0.0314,0.212,0.7566,0.0083,0.9913,0.0,0.0004
2270,1.0,0.0,0.0001,0.9999,0.0,0.0,0.0037,0.0014,0.9949
2271,0.0166,1.0,0.0,1.0,0.0,0.0001,0.5419,0.0067,0.4513
2272,0.0898,1.0,0.0001,0.999,0.0009,0.0001,0.0364,0.0001,0.9634
2273,1.0,1.0,0.0032,0.8606,0.1362,0.1437,0.3516,0.0024,0.5023
2274,0.9759,1.0,0.0,0.999,0.001,0.0001,0.0452,0.0,0.9547
2275,0.2516,1.0,0.0,0.0039,0.9961,0.9986,0.0,0.0007,0.0007
2276,0.9997,1.0,0.0,0.9988,0.0012,0.0,0.0,0.0009,0.999
2277,0.987,1.0,0.0,0.9999,0.0001,0.0,0.1534,0.0003,0.8462
2278,1.0,0.0,0.0004,0.9996,0.0001,0.0,0.0002,0.0,0.9998
2279,0.4867,1.0,0.0,0.0,1.0,0.9999,0.0,0.0,0.0
2280,0.9996,0.0002,0.0065,0.9923,0.0013,0.001,0.212,0.0029,0.7841
