unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2096,0.4344,0.9988,0.0001,0.5309,0.469,0.0017,0.0075,0.0072,0.9836
2097,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2098,1.0,1.0,0.1017,0.8543,0.044,0.0015,0.9985,0.0,0.0
2099,1.0,1.0,0.0063,0.8652,0.1285,0.0001,0.768,0.0002,0.2317
2100,0.9904,1.0,0.0264,0.0005,0.9731,0.9929,0.0,0.0,0.007
2101,0.9167,1.0,0.1621,0.5146,0.3232,0.2825,0.0009,0.003,0.7136
2102,0.9997,0.0,0.7408,0.2592,0.0,0.0001,0.9532,0.0402,0.0065
2103,1.0,1.0,0.0359,0.9068,0.0573,0.0,0.0002,0.0,0.9997
2104,0.9912,1.0,0.0003,0.951,0.0487,0.1641,0.0316,0.0002,0.8041
2105,0.9973,1.0,0.0018,0.954,0.0442,0.0,0.0,0.0,0.9999
2106,0.2828,0.9999,0.0,0.9956,0.0044,0.0,0.0011,0.0001,0.9988
2107,0.9973,1.0,0.0021,0.9926,0.0053,0.0,0.0,0.0,1.0
2108,0.9984,1.0,0.0025,0.987,0.0105,0.0,0.0,0.0,1.0
2109,0.9994,1.0,0.0011,0.9831,0.0158,0.0,0.0104,0.0001,0.9895
2110,0.9939,1.0,0.0089,0.0141,0.9771,0.9711,0.0001,0.0,0.0288
2111,0.9487,1.0,0.0,0.0044,0.9956,1.0,0.0,0.0,0.0
2112,0.991,0.9987,0.0036,0.9387,0.0577,0.0006,0.4642,0.0007,0.5346
2113,0.9976,1.0,0.0,0.4599,0.5401,0.6551,0.34,0.0,0.0049
2114,1.0,1.0,0.9859,0.0135,0.0005,0.0,0.0,0.0014,0.9986
2115,0.0172,1.0,0.0001,0.9947,0.0053,0.0,0.0004,0.0087,0.991
2116,0.9727,1.0,0.0003,0.6905,0.3093,0.3016,0.6864,0.0001,0.0119
2117,0.9992,1.0,0.0,0.698,0.302,0.3445,0.6528,0.0,0.0026
2118,0.9999,1.0,0.0058,0.9772,0.017,0.0,0.0,0.0,1.0
2119,1.0,0.0,0.0002,0.9998,0.0,0.0002,0.0005,0.0,0.9994
2120,1.0,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,1.0
2121,0.821,1.0,0.0,0.9741,0.0258,0.0,0.0005,0.0,0.9995
2122,0.995,1.0,0.0,0.0395,0.9605,0.9309,0.069,0.0,0.0001
2123,0.9449,1.0,0.0002,0.9746,0.0252,0.0,0.0,0.0,1.0
2124,0.0069,1.0,0.0,0.97,0.03,0.0,0.0002,0.0002,0.9996
2125,0.999,1.0,0.0073,0.9626,0.0301,0.0,0.0,0.0,1.0
2126,1.0,0.0001,0.2609,0.7389,0.0002,0.0009,0.4244,0.0694,0.5053
2127,0.1611,0.9998,0.0,0.9967,0.0032,0.0,0.0035,0.0002,0.9963
2128,0.9999,1.0,0.0088,0.9861,0.0051,0.0,0.0,0.0,1.0
2129,0.9989,0.9997,0.0034,0.9857,0.0109,0.0,0.0038,0.0001,0.9961
2130,1.0,0.0002,0.2793,0.7201,0.0007,0.002,0.7283,0.0187,0.2509
2131,0.9998,1.0,0.0006,0.5796,0.4198,0.0001,0.8639,0.0001,0.136
2132,0.9937,1.0,0.0,0.0292,0.9707,0.9535,0.0442,0.0,0.0023
2133,0.9806,1.0,0.0004,0.9847,0.0149,0.0,0.0,0.0,1.0
2134,1.0,1.0,0.0372,0.9214,0.0415,0.0,0.0002,0.0,0.9997
2135,1.0,0.0,0.0011,0.9989,0.0,0.0,0.0004,0.0,0.9996
2136,1.0,1.0,0.0002,0.4913,0.5085,0.0494,0.9506,0.0,0.0
2137,1.0,0.0,0.0979,0.9021,0.0,0.0021,0.1651,0.0005,0.8324
2138,0.9925,1.0,0.0006,0.9886,0.0107,0.0,0.0,0.0,1.0
2139,0.9993,1.0,0.0009,0.9811,0.018,0.0,0.0001,0.0,0.9999
2140,0.9991,1.0,0.0018,0.9644,0.0338,0.0,0.0,0.0,1.0
2141,0.8848,1.0,0.0047,0.865,0.1304,0.0017,0.9556,0.0,0.0428
2142,0.9974,0.0002,0.0127,0.9873,0.0,0.0003,0.0071,0.0003,0.9923
2143,0.9982,0.9983,0.0222,0.9256,0.0521,0.0007,0.8104,0.0002,0.1887
2144,0.9906,1.0,0.0002,0.9733,0.0265,0.0,0.0015,0.0001,0.9984
2145,1.0,1.0,0.0328,0.7537,0.2134,0.8378,0.0196,0.0001,0.1425
2146,0.9892,1.0,0.0011,0.9734,0.0255,0.0,0.0,0.0,1.0
2147,0.0011,0.9998,0.0,0.9929,0.0071,0.0,0.0001,0.0002,0.9997
2148,0.95,0.9999,0.0003,0.9865,0.0132,0.0,0.0001,0.0001,0.9998
2149,1.0,0.0,0.1707,0.8279,0.0015,0.1084,0.5321,0.0011,0.3583
2150,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2151,0.988,1.0,0.0024,0.022,0.9756,0.9915,0.0001,0.0,0.0084
2152,0.0008,0.9999,0.0,0.9866,0.0134,0.0,0.0,0.0002,0.9998
2153,0.7498,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2154,0.5331,1.0,0.0,0.9913,0.0087,0.0,0.0001,0.0,0.9999
2155,0.996,0.0002,0.0714,0.9286,0.0,0.0003,0.0412,0.0003,0.9581
2156,0.8869,0.9997,0.0059,0.9905,0.0036,0.0023,0.03,0.0,0.9677
2157,0.9956,1.0,0.0009,0.9716,0.0275,0.0,0.0001,0.0,0.9999
2158,1.0,0.0,0.0012,0.9988,0.0,0.0011,0.0026,0.0001,0.9962
2159,0.9399,1.0,0.0002,0.9949,0.0049,0.0,0.0018,0.0,0.9982
2160,1.0,1.0,0.0111,0.9864,0.0025,0.0,0.0003,0.0,0.9997
2161,0.9962,1.0,0.0011,0.9853,0.0136,0.0,0.0,0.0,0.9999
2162,0.0026,1.0,0.0,0.9765,0.0235,0.0,0.0,0.0002,0.9998
2163,0.9999,1.0,0.0058,0.9724,0.0218,0.0,0.0455,0.0,0.9544
2164,0.0077,1.0,0.0,0.997,0.003,0.0,0.0,0.0021,0.9979
2165,1.0,0.9999,0.0181,0.9524,0.0295,0.0,0.0016,0.0,0.9984
2166,0.9963,1.0,0.0008,0.0004,0.9989,1.0,0.0,0.0,0.0
2167,0.9959,1.0,0.0006,0.968,0.0313,0.0,0.0009,0.0,0.999
2168,0.9998,0.0002,0.0085,0.9914,0.0001,0.004,0.0169,0.0005,0.9787
2169,0.0004,1.0,0.0208,0.0086,0.9707,0.9967,0.0,0.0001,0.0032
2170,0.9923,1.0,0.0007,0.9983,0.001,0.0,0.022,0.0,0.978
2171,0.9338,0.9504,0.0216,0.762,0.2164,0.0012,0.9414,0.0017,0.0556
2172,0.5729,0.9998,0.0003,0.368,0.6316,0.0281,0.4743,0.0001,0.4975
2173,0.9984,0.0001,0.0528,0.9472,0.0,0.0003,0.037,0.0006,0.9621
2175,1.0,0.0,0.0979,0.9021,0.0,0.0002,0.1307,0.0001,0.869
2176,0.9999,1.0,0.5812,0.1949,0.2238,0.6108,0.0001,0.0001,0.389
2177,0.0213,0.9998,0.0,0.9869,0.0131,0.0,0.0009,0.0001,0.999
2178,0.9388,0.9996,0.0013,0.6912,0.3075,0.0001,0.0059,0.0007,0.9933
2179,0.9921,0.9991,0.002,0.5754,0.4225,0.0002,0.0074,0.0,0.9923
2180,1.0,0.0001,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2181,0.9819,1.0,0.0,0.0001,0.9999,0.9997,0.0,0.0,0.0002
2183,1.0,1.0,0.0109,0.8612,0.1279,0.1114,0.8838,0.0,0.0048
2184,0.9995,1.0,0.8623,0.0622,0.0755,0.7973,0.0,0.0001,0.2025
2185,0.9987,1.0,0.0,0.0311,0.9689,0.9855,0.0014,0.0,0.0131
2186,1.0,0.0001,0.0577,0.9419,0.0004,0.003,0.2454,0.0332,0.7184
2187,0.9946,1.0,0.0,0.0002,0.9998,0.9998,0.0,0.0,0.0001
2188,0.9995,1.0,0.0012,0.9865,0.0123,0.0001,0.0525,0.0001,0.9473
2189,0.9977,1.0,0.0006,0.2172,0.7821,0.4062,0.058,0.0002,0.5355
2190,0.9906,1.0,0.0004,0.9834,0.0162,0.0,0.0021,0.0,0.9978
2191,1.0,0.0,0.0001,0.9999,0.0,0.0001,0.0001,0.0,0.9998
2192,0.9968,1.0,0.0017,0.9848,0.0134,0.0,0.0,0.0,1.0
2193,0.999,1.0,0.0012,0.9686,0.0303,0.0,0.0346,0.0001,0.9653
2194,0.2248,0.9997,0.0007,0.9987,0.0005,0.0,0.2058,0.0007,0.7935
2195,0.0149,1.0,0.0,0.9052,0.0948,0.0,0.0001,0.0002,0.9997
2196,0.6624,0.9999,0.0001,0.9164,0.0835,0.0,0.0063,0.0001,0.9936
2197,0.9999,0.0001,0.0019,0.998,0.0,0.0012,0.0041,0.0002,0.9945
2198,0.4047,0.9995,0.0024,0.997,0.0007,0.0,0.2967,0.0006,0.7028
2199,0.9134,1.0,0.0001,0.9806,0.0193,0.0,0.0007,0.0001,0.9992
2200,0.9834,1.0,0.0096,0.9896,0.0008,0.0,0.0,0.0006,0.9994
2201,0.9961,1.0,0.0146,0.1704,0.815,0.9213,0.0004,0.0002,0.0782
2202,0.0071,1.0,0.0,0.9942,0.0058,0.0,0.0006,0.0019,0.9975
2203,0.0977,1.0,0.0,0.9889,0.0111,0.0,0.0003,0.0001,0.9996
2204,1.0,0.0,0.8284,0.1716,0.0,0.0005,0.9819,0.0042,0.0135
2205,0.9993,1.0,0.0,0.0143,0.9857,0.9997,0.0,0.0,0.0003
2206,0.3052,1.0,0.0,0.9974,0.0025,0.0,0.0016,0.0001,0.9983
2207,0.9993,1.0,0.5791,0.0009,0.42,0.8005,0.0,0.0,0.1994
2208,0.0101,0.9999,0.0,0.9996,0.0004,0.0,0.0001,0.0,0.9999
2209,0.9468,1.0,0.9995,0.0005,0.0,0.0,0.0,0.0002,0.9998
2210,0.9941,1.0,0.001,0.9703,0.0286,0.0,0.0,0.0,1.0
2211,0.9893,1.0,0.0,0.0032,0.9968,0.9998,0.0,0.0,0.0001
2212,0.9983,1.0,0.0609,0.9002,0.0389,0.0,0.9997,0.0,0.0002
2213,1.0,0.0,0.0015,0.9984,0.0,0.0,0.0047,0.0,0.9953
2214,0.9936,0.9999,0.0524,0.946,0.0015,0.0001,0.8988,0.0,0.101
2215,0.9614,1.0,0.0002,0.9979,0.002,0.0,0.0024,0.0,0.9976
2216,1.0,0.0,0.2569,0.7431,0.0,0.0,0.2478,0.7435,0.0088
2217,0.9944,0.9997,0.0029,0.9337,0.0634,0.0001,0.9998,0.0,0.0001
2218,0.6265,0.9985,0.0,0.2507,0.7492,0.0002,0.0282,0.0006,0.9709
2219,1.0,1.0,0.0006,0.3914,0.608,0.9119,0.0847,0.0,0.0033
2220,0.9954,0.0005,0.0417,0.9583,0.0,0.0004,0.0208,0.0004,0.9784
2221,0.9805,1.0,0.0025,0.9763,0.0212,0.0,0.9997,0.0,0.0003
2222,0.011,1.0,0.0001,0.994,0.006,0.0,0.0003,0.0043,0.9955
2223,1.0,0.0001,0.9441,0.0559,0.0,0.0004,0.9506,0.0001,0.049
2224,1.0,1.0,0.0001,0.9983,0.0015,0.0,1.0,0.0,0.0
2225,0.9994,1.0,0.0043,0.9843,0.0113,0.0,0.0,0.0,1.0
2226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2227,0.6533,1.0,0.001,0.996,0.0029,0.0011,0.8345,0.0001,0.1643
2228,0.8478,0.0,0.0578,0.9304,0.0118,0.7741,0.2107,0.0054,0.0098
2229,0.9969,1.0,0.0028,0.9727,0.0245,0.0,0.0,0.0,1.0
2230,1.0,1.0,0.0,0.9999,0.0001,0.0028,0.9911,0.0,0.0061
2231,1.0,1.0,0.0,0.0064,0.9936,0.9983,0.0007,0.0,0.001
2232,0.9999,1.0,0.0134,0.0006,0.9859,0.9973,0.0,0.0,0.0027
2233,1.0,0.0,0.0005,0.9995,0.0,0.0,0.0006,0.0,0.9994
2234,0.9995,1.0,0.9403,0.0526,0.0071,0.0117,0.0,0.0,0.9883
2235,0.9998,1.0,0.0004,0.9599,0.0397,0.0,0.0,0.0001,0.9999
2236,1.0,1.0,0.3617,0.6313,0.0069,0.0001,0.0001,0.0,0.9998
2237,0.5372,1.0,0.0,0.9934,0.0065,0.0,0.0009,0.0,0.9991
2238,1.0,1.0,0.0181,0.894,0.0879,0.0004,0.9996,0.0,0.0
2239,0.0263,0.9999,0.0,0.9935,0.0065,0.0,0.0005,0.0,0.9995
2240,0.0063,1.0,0.0,0.9739,0.0261,0.0,0.0002,0.0003,0.9995
2241,1.0,1.0,0.0045,0.3724,0.623,0.8055,0.1847,0.0001,0.0097
2243,0.3635,0.9999,0.0029,0.9966,0.0006,0.0,0.3385,0.0002,0.6612
2244,0.7388,0.9999,0.0001,0.9969,0.003,0.0,0.0101,0.0,0.9898
2245,1.0,0.0001,0.1343,0.8654,0.0003,0.0022,0.345,0.0294,0.6234
2246,1.0,1.0,0.0001,0.9995,0.0005,0.001,0.9982,0.0,0.0008
2247,0.9987,0.9999,0.0062,0.9225,0.0713,0.0,0.0,0.0,1.0
2248,0.9749,0.9998,0.0005,0.9686,0.0309,0.0,0.014,0.0002,0.9858
2249,0.9727,1.0,0.0001,0.7075,0.2924,0.0,0.2856,0.0007,0.7136
2250,0.9973,1.0,0.0024,0.9896,0.0079,0.0,0.0,0.0,1.0
2251,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2252,0.9998,1.0,0.0,0.0674,0.9326,0.9801,0.0077,0.0004,0.0118
2253,0.6671,1.0,0.0,0.9962,0.0038,0.0,0.0002,0.0,0.9997
2254,0.0038,0.9999,0.0,0.9808,0.0192,0.0,0.0,0.0002,0.9997
2255,0.9954,1.0,0.0006,0.9776,0.0218,0.0,0.0001,0.0001,0.9999
2256,0.9999,1.0,0.0,0.0284,0.9716,0.9892,0.0067,0.0,0.004
2257,0.3668,0.9999,0.0001,0.9992,0.0008,0.0,0.0016,0.0,0.9984
2258,1.0,0.0,0.0078,0.9922,0.0,0.0,0.0012,0.0,0.9987
2259,0.9999,1.0,0.0,0.1883,0.8117,0.8885,0.1071,0.0,0.0043
2260,0.9429,1.0,0.0001,0.9818,0.0182,0.0,0.0005,0.0,0.9995
2261,0.995,1.0,0.0062,0.0468,0.9469,0.8271,0.0986,0.0002,0.0741
2262,0.9977,1.0,0.0003,0.6857,0.3141,0.0,0.4258,0.0013,0.5729
2263,0.9969,1.0,0.0007,0.993,0.0063,0.0,0.0,0.0,1.0
2264,0.1468,1.0,0.0007,0.9979,0.0013,0.0,0.1448,0.0004,0.8548
2265,0.8618,1.0,0.0001,0.9965,0.0035,0.0,0.0003,0.0,0.9997
2266,0.9993,0.9999,0.0002,0.363,0.6368,0.0001,0.3104,0.0013,0.6882
2267,1.0,1.0,0.001,0.5068,0.4922,0.9705,0.0047,0.0001,0.0247
2268,0.9984,1.0,0.0,0.999,0.0009,0.0,0.6993,0.0,0.3007
2269,0.9997,1.0,0.0006,0.2823,0.7171,0.299,0.7008,0.0,0.0002
2270,1.0,0.0,0.0008,0.9992,0.0,0.0,0.0003,0.0,0.9997
2271,0.1842,1.0,0.0001,0.9673,0.0327,0.0,0.0003,0.0105,0.9892
2272,0.4591,1.0,0.0,0.991,0.0089,0.0,0.0002,0.0,0.9998
2273,0.9946,1.0,0.2655,0.6123,0.1222,0.0098,0.0,0.0001,0.9901
2274,0.9044,1.0,0.0001,0.963,0.0369,0.0,0.0001,0.0,0.9999
2275,0.1107,1.0,0.0,0.0055,0.9945,1.0,0.0,0.0,0.0
2276,0.9983,1.0,0.0021,0.9776,0.0203,0.0,0.0,0.0,1.0
2277,0.9988,1.0,0.0003,0.8242,0.1756,0.0,0.0162,0.0001,0.9836
2278,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2279,0.8696,1.0,0.0003,0.0,0.9996,0.9998,0.0,0.0,0.0002
2280,0.9999,0.0002,0.0134,0.9865,0.0001,0.0034,0.0321,0.0008,0.9637
2281,0.9999,0.0001,0.0016,0.9984,0.0,0.0011,0.0036,0.0002,0.9951
2282,0.9973,1.0,0.0015,0.9794,0.0192,0.0,0.0,0.0,1.0
